0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.61,17.78,18.35,18.07,8.9,3.2,3.2,2.6,8.0,0.0,6.2,8.6,3.3,3.5,2.8,8.8,2.8,8.1,3.4,3.1,2.9,8.5,2.5,2.6,2.6,8.3,3.1,2.9,2.7,2.3,2.2,2.7,8.2,2.6,3.0,7.6,8.1,8.2,2.4,2.7,8.2,8.0,3.6,6.4,7.6,2.6,2.7,8.4,8.5,2.8,0.0,6.3,8.0,8.8,2.1,1.6,6.4,20.0,1477094584.0,5420162.0,0.0,0.0,2.2,8.6,1.7,6.4,8.8,2.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,18.66,17.66,18.15,17.78,8.4,3.3,3.0,0.0,8.0,2.6,6.2,8.7,3.4,2.7,0.0,8.1,6.2,8.2,3.1,3.0,2.2,8.9,2.4,0.0,6.4,7.9,2.8,3.3,2.9,2.6,2.8,6.2,8.5,2.3,0.3,7.7,8.8,8.9,2.5,2.9,8.6,8.7,2.7,2.7,8.7,2.7,2.8,8.1,8.8,2.3,0.0,6.4,8.2,8.4,2.5,2.2,6.2,0.0,6737201.0,3917557.0,1.0,1.0,0.0,7.9,2.6,6.2,8.7,2.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.74,18.23,18.48,17.9,8.6,3.1,3.5,2.7,8.3,0.0,2.6,8.7,3.5,3.1,0.0,8.4,2.6,8.6,3.1,3.1,2.6,8.8,2.4,2.7,6.0,8.4,3.4,3.0,0.0,2.6,2.6,6.3,8.7,2.4,0.0,8.3,7.4,8.6,2.7,2.8,8.4,8.8,0.2,6.4,8.3,2.4,2.2,7.7,8.2,2.5,2.6,6.0,8.5,8.7,2.4,0.0,6.2,0.0,4471555.0,6097803.0,0.0,1.0,2.2,8.6,0.0,2.8,8.9,2.6,2.3
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,19.59,17.78,19.94,19.37,7.7,3.0,3.0,0.0,8.2,2.7,2.7,8.7,3.6,3.0,0.0,7.7,3.0,8.5,3.0,3.4,2.6,8.1,2.2,2.5,6.3,8.2,3.2,3.2,0.0,2.6,0.0,2.7,8.2,3.0,2.8,8.0,8.6,8.8,2.5,2.6,8.5,8.8,2.8,6.3,8.5,2.7,1.2,8.7,8.8,2.6,2.2,6.3,8.0,8.8,2.3,0.0,6.3,88.0,4500314.0,3918269.0,0.0,0.0,2.6,8.7,2.5,6.4,8.8,2.3,2.4
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.66,18.31,18.07,17.9,8.0,3.2,3.2,0.0,8.7,0.0,2.6,7.7,3.3,2.8,0.0,7.8,2.9,8.8,3.1,3.0,2.0,8.0,2.9,0.3,6.2,8.8,3.1,2.9,0.0,2.3,0.5,2.9,8.9,2.7,2.6,8.3,8.6,8.7,2.3,0.0,8.5,8.7,0.0,2.6,8.2,2.2,2.9,7.6,8.0,3.0,0.0,2.6,7.8,7.6,2.8,2.5,6.2,0.0,1474822813.0,4684805.0,0.0,0.0,0.0,8.2,2.6,2.7,8.1,2.5,2.7
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18.61,18.48,18.15,17.94,8.6,3.5,3.3,2.7,8.7,0.0,6.3,8.0,3.2,2.9,2.6,7.5,2.7,7.8,3.1,3.0,2.7,8.8,2.6,2.6,2.7,7.6,3.2,3.2,2.9,2.5,1.7,6.4,8.9,2.6,2.6,8.3,7.7,8.8,2.9,2.2,7.6,8.7,0.0,6.1,8.2,2.6,2.8,8.8,8.3,2.2,2.8,6.4,7.6,8.8,2.6,2.1,6.1,0.0,6677310.0,4736587.0,1.0,0.0,2.2,8.4,0.0,2.9,8.2,2.4,2.7
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,18.74,18.35,18.11,17.86,8.3,3.4,3.0,2.4,8.6,2.5,6.2,8.4,2.9,3.4,0.0,8.7,6.1,7.7,3.4,2.7,0.0,8.5,2.5,2.7,2.6,8.1,4.0,3.2,0.0,2.4,2.8,6.5,8.8,2.7,2.8,8.0,8.8,7.6,2.6,2.9,8.8,8.5,2.7,6.2,7.7,2.7,0.0,8.0,8.6,2.4,2.7,2.7,8.4,8.5,2.2,2.7,2.5,18.0,4976363.0,5451223.0,0.0,1.0,2.5,8.3,2.5,6.1,8.2,2.4,2.7
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.35,17.74,18.6,18.19,8.2,3.2,3.0,2.6,8.8,2.8,6.2,8.8,2.9,3.5,0.0,8.7,6.4,8.4,3.1,3.4,0.0,8.4,2.4,2.6,6.2,8.8,3.4,2.7,0.0,2.4,0.0,2.6,8.7,2.4,2.9,7.6,8.8,8.6,3.2,2.8,7.6,8.2,2.6,2.6,8.5,2.5,2.2,8.2,8.5,2.2,2.6,6.2,8.9,8.2,2.3,2.2,6.2,0.0,1474822813.0,4662636.0,0.0,1.0,2.4,7.6,2.5,2.7,8.1,2.4,2.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,18.7,17.74,18.43,19.05,8.8,3.2,3.0,2.7,8.4,2.2,6.4,8.8,3.4,3.2,2.2,8.8,6.1,8.1,3.6,2.9,2.4,7.4,2.3,0.5,6.2,8.8,3.2,3.3,0.0,2.5,2.8,2.9,8.6,2.4,2.8,8.3,8.6,8.0,2.6,3.0,8.2,8.8,0.0,6.5,8.8,2.7,2.5,6.8,8.3,2.2,2.8,6.1,8.6,8.4,2.4,2.6,6.2,80.0,1476956198.0,5420530.0,0.0,0.0,2.1,8.2,0.0,6.3,7.7,2.3,2.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,18.66,17.74,17.94,18.11,7.8,3.1,3.0,2.7,8.2,0.0,2.6,8.5,3.2,3.7,2.5,7.9,6.1,7.9,3.1,3.4,0.0,8.8,2.2,2.7,2.0,8.9,3.0,3.5,2.1,2.6,2.8,2.7,7.9,2.2,3.0,7.7,8.8,8.5,2.4,2.8,8.2,7.9,2.2,2.7,8.8,2.4,0.0,8.7,7.8,2.5,0.0,2.6,8.6,8.1,2.3,2.8,2.6,54.0,3955562.0,5420530.0,0.0,0.0,0.0,8.0,0.0,6.2,7.7,2.4,2.7
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.02,17.37,18.35,18.03,8.4,3.3,3.1,2.6,8.0,0.0,2.7,8.6,3.3,3.1,0.0,8.0,6.3,8.8,3.1,3.2,0.0,8.0,2.7,2.2,6.0,8.4,3.1,3.0,2.4,2.3,0.0,6.3,8.7,2.4,0.0,8.6,8.1,7.6,2.6,0.0,8.8,8.0,0.0,2.7,8.6,2.6,0.0,8.5,7.6,2.6,2.6,6.1,8.6,7.5,2.5,2.8,6.6,79.0,5599888.0,5144406.0,0.0,0.0,1.6,8.7,2.8,6.4,7.8,2.4,2.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,18.74,17.74,18.19,17.82,8.3,2.9,4.2,3.0,7.7,2.7,6.3,8.4,3.1,3.2,2.9,8.2,6.4,8.9,3.5,3.4,2.6,8.4,2.4,2.3,6.3,8.5,3.1,3.0,0.0,2.7,2.8,0.1,8.4,2.8,2.3,7.8,7.7,8.5,2.5,2.8,8.1,8.7,2.9,6.2,8.9,2.4,2.6,7.8,8.8,2.3,2.6,6.4,7.9,8.4,2.4,2.2,6.4,0.0,4934841.0,4788411.0,0.0,1.0,2.1,8.2,0.0,2.6,8.6,2.5,2.8
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20.17,17.62,18.03,17.9,8.8,3.1,3.1,2.6,7.7,2.6,6.2,8.6,3.0,3.5,2.4,8.5,6.4,8.4,3.6,3.2,0.0,8.1,2.4,2.7,6.3,8.8,3.2,3.1,2.2,2.6,2.7,2.6,8.8,2.2,2.1,7.8,8.1,8.8,2.7,2.2,8.3,8.5,2.4,6.4,7.7,2.6,0.0,8.8,8.7,2.6,2.8,6.1,8.3,7.2,2.4,2.6,6.1,0.0,4895385.0,3528897.0,0.0,1.0,0.0,8.4,2.7,3.0,8.3,2.1,2.2
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.61,17.74,18.11,17.82,8.1,3.0,3.2,0.0,8.1,2.2,6.3,7.7,3.5,3.2,0.0,8.9,2.8,8.6,3.2,3.0,0.0,8.0,2.6,2.7,6.4,8.8,3.2,3.2,0.0,2.5,0.0,6.2,8.7,2.4,2.6,8.6,8.8,7.6,2.6,2.6,8.1,8.4,2.6,6.2,8.0,2.6,2.9,8.0,8.5,2.6,2.6,6.3,8.2,8.8,2.5,2.6,6.2,102.0,1473573071.0,5420482.0,0.0,1.0,2.7,8.9,2.7,6.4,7.9,2.8,2.2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,18.61,17.74,18.6,17.82,8.2,3.2,3.0,2.6,7.7,2.5,6.3,8.8,3.1,3.0,2.7,8.6,6.4,7.6,3.1,3.2,2.8,8.1,2.4,2.6,6.2,8.5,3.2,3.7,0.0,2.6,0.0,6.2,8.6,2.8,0.0,8.6,8.0,8.1,2.5,2.7,8.5,7.6,0.0,2.6,8.3,2.9,2.2,7.6,8.4,1.8,0.0,6.4,7.6,8.8,2.4,0.0,6.2,0.0,1474788586.0,5604024.0,0.0,0.0,2.4,7.5,0.0,6.2,8.6,2.3,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,21.31,18.27,18.31,17.78,8.9,3.2,3.5,3.0,8.8,2.8,2.6,8.7,3.4,3.2,2.6,8.8,2.8,8.8,3.4,3.1,0.0,8.0,2.6,2.6,6.4,8.6,3.3,3.2,1.6,2.3,0.0,6.4,8.5,2.5,2.5,8.3,8.2,8.2,2.6,2.7,8.2,8.8,2.6,6.3,8.5,2.5,2.7,8.6,8.3,2.5,2.6,2.7,8.1,8.4,2.8,2.2,6.3,0.0,5409229.0,5667310.0,1.0,1.0,0.0,8.9,2.7,6.4,8.5,2.6,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,19.31,20.72,18.43,18.35,8.8,3.2,3.0,2.6,8.7,0.0,6.3,8.8,3.1,3.1,0.0,8.7,2.4,8.8,3.6,3.0,0.0,8.2,2.3,2.6,6.3,8.9,3.6,3.0,2.7,2.1,2.7,2.7,8.6,2.4,2.8,7.9,8.7,7.9,2.5,2.8,8.5,8.0,2.6,6.4,8.7,2.6,0.0,8.0,8.6,2.2,0.0,6.3,8.5,7.8,2.4,2.2,6.2,0.0,6281609.0,5542316.0,0.0,0.0,0.0,7.9,2.6,6.2,8.0,2.2,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,18.82,18.97,19.99,17.86,7.9,3.2,3.0,2.6,8.8,1.8,6.2,8.2,3.1,3.0,2.6,8.9,6.4,8.1,3.1,3.2,2.9,8.6,2.5,2.7,6.2,8.2,3.6,3.3,3.0,2.7,0.0,6.1,8.7,3.4,2.7,8.0,8.7,7.9,2.6,3.0,8.3,8.7,2.7,1.7,7.6,2.5,0.0,8.7,7.5,2.4,0.0,2.6,8.3,8.6,2.4,2.6,2.9,0.0,1472305255.0,5682561.0,0.0,0.0,2.6,8.8,2.6,6.3,8.1,2.4,2.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.23,19.09,19.54,17.82,8.8,3.2,3.2,2.7,7.8,0.0,6.2,8.8,3.4,3.1,0.0,8.4,6.2,8.8,3.6,3.3,2.7,8.3,2.7,2.6,6.2,8.1,3.1,3.8,0.0,3.2,2.7,6.4,8.0,2.5,2.7,7.5,8.8,8.7,2.6,2.7,8.2,8.1,0.0,6.4,7.9,2.5,0.0,8.6,8.6,2.5,2.6,6.2,7.8,8.3,4.0,2.1,6.1,0.0,6392553.0,5615887.0,1.0,0.0,0.0,8.6,2.7,6.2,8.0,2.6,2.8
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.7,18.03,19.33,17.99,8.7,3.2,3.2,2.6,8.4,2.7,2.8,8.8,3.6,3.2,2.2,8.7,2.6,9.0,3.0,3.1,2.1,8.5,2.9,0.0,6.2,8.9,3.3,3.2,2.5,2.8,2.2,6.2,8.0,2.5,2.6,8.0,8.9,8.8,2.3,2.8,8.1,8.2,0.0,6.2,8.1,2.0,0.0,8.5,7.6,2.6,2.1,2.7,8.0,8.2,2.4,3.0,2.8,0.0,5717928.0,4589323.0,0.0,0.0,0.0,8.7,2.8,6.4,8.3,2.3,2.7
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.61,17.78,18.15,18.76,8.0,3.6,2.5,2.7,8.6,0.0,6.2,7.6,3.3,3.4,2.9,8.5,6.2,8.3,3.6,3.0,2.6,8.7,2.5,0.0,6.3,8.1,2.9,2.8,0.0,2.8,0.0,6.4,8.6,2.8,2.2,7.8,7.8,8.7,2.4,2.7,8.8,8.3,2.6,2.7,8.7,2.2,0.0,8.5,8.8,2.6,2.5,2.8,8.2,8.7,2.5,2.7,2.9,0.0,4805949.0,5421980.0,1.0,1.0,2.4,8.6,2.6,6.2,8.8,2.2,2.7
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18.53,17.82,18.11,17.9,8.0,3.5,3.5,0.0,8.8,2.7,6.4,8.0,2.9,3.3,0.0,8.7,6.4,7.9,3.3,3.1,2.7,7.6,2.6,2.6,6.2,8.7,3.4,2.9,0.0,2.8,2.2,3.0,8.7,2.6,0.0,8.3,8.4,8.8,2.5,2.6,8.5,7.8,2.6,6.5,8.8,2.6,0.0,8.5,8.3,2.0,2.6,6.2,8.2,8.2,2.4,2.4,6.4,89.0,1473744233.0,5024795.0,0.0,0.0,2.6,8.0,2.2,2.6,8.6,2.5,2.8
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.82,17.7,18.15,18.11,8.5,3.4,2.9,0.0,8.3,0.0,6.4,8.8,3.2,3.0,0.0,7.8,6.4,8.8,3.2,3.0,0.0,8.4,2.4,0.0,6.5,8.4,3.4,3.5,2.7,2.5,1.6,6.1,8.6,2.6,0.0,8.4,8.6,8.8,2.6,2.8,8.0,8.1,2.6,6.2,8.0,2.6,2.8,7.9,8.8,2.4,2.7,6.2,8.4,8.8,2.6,0.0,6.4,76.0,1473734425.0,4616844.0,0.0,1.0,2.8,8.6,2.7,6.4,8.8,2.2,2.9
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.15,17.74,18.92,18.11,7.5,3.2,3.0,2.7,8.0,2.7,6.2,8.8,3.1,3.0,2.8,7.9,6.2,7.6,3.8,3.0,0.0,8.5,2.4,2.6,6.4,8.3,3.3,3.0,0.0,2.4,2.6,6.2,8.8,2.4,0.0,7.9,8.2,8.8,3.3,0.0,8.9,8.8,2.6,6.5,8.7,2.7,0.0,8.6,8.1,2.8,0.0,2.7,8.4,8.2,2.2,1.7,6.4,102.0,4279697.0,6114212.0,0.0,1.0,2.2,8.9,2.6,6.2,8.8,2.8,2.6
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.66,17.78,18.23,17.74,7.8,3.3,3.3,2.7,7.8,2.6,6.2,7.8,3.2,3.1,2.8,8.4,6.2,8.8,3.6,3.8,0.0,7.8,4.1,2.8,3.0,8.2,3.3,3.2,2.5,2.6,2.7,6.2,8.4,2.6,0.0,8.3,8.8,8.8,2.6,0.0,8.6,8.3,0.0,6.3,8.4,2.3,2.0,8.2,8.4,2.2,0.0,6.1,8.4,8.6,2.5,0.0,1.7,0.0,1473696409.0,3565208.0,0.0,0.0,2.6,7.7,2.6,6.3,8.8,2.5,2.6
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18.82,17.99,18.15,17.78,8.2,3.1,3.1,0.0,8.3,2.7,6.6,7.8,3.2,2.8,2.7,7.8,6.3,8.0,3.0,3.0,0.0,8.6,2.6,2.6,6.4,8.2,3.2,2.9,0.0,2.5,2.6,3.3,8.8,2.4,2.6,8.9,8.8,8.0,2.3,2.7,8.6,8.2,2.7,6.2,8.5,2.3,2.7,8.1,7.6,2.4,2.7,6.4,8.5,8.7,2.3,2.6,6.5,0.0,3669223.0,5368912.0,0.0,0.0,0.0,7.7,0.0,2.7,7.3,2.4,2.6
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,18.61,17.82,18.88,17.78,8.1,3.1,3.2,0.0,8.8,0.0,3.5,8.0,3.6,3.0,2.8,8.8,6.2,8.6,3.4,3.2,0.0,8.0,3.2,2.1,2.6,8.8,3.1,3.0,0.0,2.5,2.7,2.5,8.9,2.5,2.7,8.6,8.8,8.6,2.7,2.8,8.6,8.7,2.6,6.2,8.5,3.0,2.8,8.1,8.8,2.6,2.7,6.4,8.0,8.1,2.5,0.0,6.4,79.0,1476960055.0,5071788.0,0.0,0.0,2.7,8.8,2.7,6.3,8.8,2.5,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,18.66,17.66,18.52,17.9,8.7,3.3,3.4,2.5,8.4,2.6,1.7,7.9,3.6,3.1,2.8,8.2,6.3,7.6,3.4,2.8,0.0,8.1,2.5,2.4,2.8,7.4,3.2,3.3,2.4,2.7,2.7,2.5,8.8,2.4,2.2,7.6,8.8,8.2,2.6,0.0,8.4,8.7,2.2,6.4,8.9,2.3,2.2,8.6,8.0,2.6,0.3,6.2,8.9,7.8,2.5,0.0,2.9,72.0,3844616.0,5725331.0,0.0,1.0,2.8,8.8,2.2,2.6,7.6,2.4,2.7
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,18.57,17.66,18.11,18.19,8.6,3.6,3.1,0.0,8.5,2.7,6.4,8.6,3.0,3.5,3.0,8.5,6.2,8.7,3.0,3.1,2.4,8.7,2.3,2.6,2.8,8.6,3.0,3.7,2.7,2.5,2.7,6.3,8.1,2.2,2.7,7.6,8.1,7.8,2.7,2.7,8.1,8.9,2.8,6.4,8.9,2.6,0.0,8.5,8.3,2.4,0.0,6.3,8.2,8.0,2.4,2.1,2.7,0.0,1473624609.0,4282094.0,0.0,0.0,1.6,7.8,2.8,6.6,8.6,2.4,0.0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.21,17.74,17.94,17.82,8.8,3.3,3.1,0.0,8.8,2.5,6.3,7.9,3.2,3.2,0.0,8.8,1.7,8.3,3.2,2.8,0.0,7.8,2.2,0.0,6.3,8.1,3.1,3.2,2.6,2.4,2.6,6.2,8.8,2.5,2.5,8.6,7.7,8.4,2.8,0.0,6.5,8.8,0.0,2.7,8.6,2.7,2.7,7.7,8.5,2.8,2.7,2.7,8.4,8.0,2.4,2.6,6.2,0.0,4869086.0,5023931.0,1.0,0.0,0.0,7.7,0.0,6.2,7.6,2.4,2.7
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,18.7,17.58,18.11,17.62,8.6,3.2,3.4,2.7,7.6,2.6,6.3,8.6,3.2,3.1,2.8,8.8,6.2,7.8,3.1,3.4,0.0,8.3,2.5,0.0,6.1,8.8,3.5,3.2,2.7,2.4,2.3,6.1,8.6,2.8,2.7,7.8,8.2,7.8,2.4,2.7,8.1,8.3,2.7,6.5,8.5,2.0,2.9,8.1,8.5,2.5,2.6,6.3,8.6,7.8,2.4,0.0,6.3,0.0,4105131.0,4134584.0,1.0,0.0,2.5,8.7,2.8,6.4,8.6,2.5,2.2
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,18.61,17.9,18.27,17.99,8.0,3.1,3.1,1.6,8.8,0.0,6.4,8.8,3.0,3.4,2.8,8.7,2.4,7.7,3.4,2.9,2.2,8.6,2.8,2.8,2.7,8.8,2.9,3.1,1.7,2.7,2.7,6.0,8.1,2.6,2.7,8.1,7.7,8.3,2.8,2.7,8.7,7.8,2.1,6.4,8.2,3.0,2.6,8.4,7.6,2.4,2.1,6.3,8.0,8.4,2.6,2.6,6.3,67.0,1473740746.0,5572078.0,0.0,0.0,2.7,7.7,1.6,6.3,8.0,2.3,2.8
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,18.61,17.7,18.11,20.52,8.3,3.2,3.1,2.2,9.0,2.8,6.4,8.8,3.5,3.2,2.2,8.8,6.2,8.6,3.2,3.2,2.6,8.5,2.6,0.0,6.3,8.8,3.3,3.1,0.0,2.6,0.0,6.1,8.8,2.6,0.0,8.7,8.1,8.7,2.5,2.6,8.0,8.9,0.0,2.7,8.0,2.6,0.2,8.3,7.6,2.3,2.6,6.3,8.5,8.8,2.8,2.7,2.8,0.0,6119713.0,6185463.0,1.0,0.0,2.6,8.6,2.1,6.5,8.9,2.5,2.8
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,19.76,17.66,18.84,17.82,8.9,3.0,3.2,2.6,8.2,0.0,2.5,8.7,3.1,2.8,0.0,8.8,6.3,8.9,3.2,3.3,0.0,8.8,3.0,2.8,6.5,8.6,3.2,3.6,0.0,2.2,2.6,2.7,8.2,2.3,0.0,8.5,8.6,7.8,2.7,0.0,8.5,8.7,0.0,6.2,8.3,2.8,2.8,8.6,8.0,2.4,2.6,2.6,7.7,8.1,2.3,2.6,6.4,47.0,4448291.0,4633789.0,0.0,0.0,2.7,9.0,2.6,2.8,8.7,2.3,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.1,17.86,17.94,18.39,8.8,3.3,3.4,0.0,8.0,0.0,6.4,7.7,3.4,3.1,0.0,8.6,6.4,8.4,3.1,2.8,0.0,8.6,2.6,2.8,2.9,8.2,3.0,3.6,2.6,2.8,0.0,6.5,8.2,2.8,0.0,6.5,8.8,8.6,2.4,0.0,6.5,8.8,2.2,6.3,8.5,2.3,2.7,7.8,8.2,2.6,0.0,6.1,8.2,8.7,2.7,2.8,6.2,0.0,5585027.0,5015362.0,0.0,0.0,0.0,8.9,2.7,6.3,8.6,2.5,2.6
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.61,17.9,18.03,18.07,8.4,3.4,3.4,2.4,7.8,2.5,6.1,8.8,3.1,3.2,2.5,8.6,6.4,8.8,3.3,3.6,1.6,8.8,2.6,2.8,6.1,8.7,3.2,3.4,0.0,2.4,2.8,6.2,8.8,2.9,2.7,7.8,8.8,8.7,2.6,0.0,8.1,8.3,0.0,6.2,7.7,2.8,2.6,7.7,8.7,2.6,2.8,6.4,8.7,8.9,1.8,2.3,6.3,0.0,6500004.0,5029034.0,1.0,0.0,2.6,8.7,0.0,6.5,8.4,2.5,2.6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.7,18.92,18.72,17.99,8.2,3.2,3.1,0.0,7.8,2.7,6.0,8.4,3.0,3.3,2.7,8.8,6.3,8.0,3.4,3.0,2.2,8.6,2.6,2.2,2.6,8.8,3.4,3.2,2.6,2.1,0.0,2.7,8.9,2.2,2.6,8.4,8.8,7.8,2.6,2.7,8.8,8.2,0.0,6.2,8.0,2.1,1.7,8.6,8.8,2.4,2.2,6.4,8.6,8.8,2.6,2.2,2.4,0.0,1476960055.0,5071788.0,1.0,1.0,2.7,8.8,0.0,6.5,8.7,2.9,2.1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,19.1,17.82,20.39,17.7,7.8,3.0,3.2,2.7,8.8,2.7,2.8,8.2,3.4,2.6,2.8,8.5,6.2,8.4,3.3,3.2,0.0,8.2,2.6,2.8,6.3,8.8,3.8,3.2,2.2,2.4,0.0,6.3,8.3,3.4,2.8,7.7,8.9,7.7,2.7,2.2,7.7,8.4,0.0,6.2,8.8,2.6,2.7,7.7,8.8,2.4,0.0,2.7,8.9,8.6,2.5,2.6,6.1,96.0,3666846.0,5633226.0,0.0,1.0,2.1,7.9,2.7,6.3,8.5,3.0,2.6
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,18.61,17.74,18.03,19.05,8.9,3.3,3.1,2.5,7.8,2.2,6.4,8.4,3.3,3.1,0.0,8.8,6.4,8.7,3.4,3.2,3.0,8.9,2.4,2.8,2.9,7.8,3.1,2.8,3.0,2.5,2.8,6.1,8.8,2.3,2.7,8.6,8.8,8.8,2.2,2.8,8.0,8.5,0.0,2.6,7.8,2.6,2.6,8.1,8.1,2.6,0.0,2.8,8.3,7.6,2.4,2.6,6.4,92.0,6352331.0,5064664.0,0.0,0.0,0.2,7.8,2.7,6.4,8.4,2.3,2.6
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,18.61,17.7,18.15,17.94,7.7,3.1,3.0,2.2,8.6,2.2,6.3,8.0,4.0,3.1,0.0,8.1,6.3,9.0,3.6,3.0,2.6,7.6,3.6,0.0,6.3,7.6,3.3,3.5,2.8,2.4,2.7,2.7,8.8,2.4,0.0,8.3,8.7,8.1,2.4,0.0,8.2,8.8,2.7,6.5,8.3,2.4,0.0,8.5,8.2,2.2,0.0,6.4,7.7,7.6,2.5,0.0,6.5,0.0,6140441.0,6113223.0,0.0,1.0,2.8,7.8,0.0,6.2,8.7,2.6,2.2
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,18.7,17.58,18.15,17.7,8.8,3.4,3.0,0.0,8.5,0.0,6.3,8.7,3.5,3.0,2.1,8.8,6.3,8.4,3.4,3.4,2.7,8.6,2.4,0.0,6.2,8.7,3.8,3.4,2.6,2.3,2.6,6.1,8.4,2.6,2.9,8.1,7.6,8.8,2.5,0.0,8.6,7.8,2.2,6.2,8.4,2.6,0.0,8.5,8.3,2.2,2.2,2.8,7.6,7.5,2.7,2.6,6.1,0.0,4781685.0,5120816.0,0.0,0.0,2.9,7.6,2.9,6.5,8.5,2.4,3.0
